Problem,Problem Type,Algorithm,Population Size,Constraints Number,Objectives Number,Archive Size,Mutation Type,Crossover Rate,Crossover Type,Number of Generations,Decision Variables Number,Reference Point,Execution Time,Hypervolume,Mutation Rate
m-cdtlz,continuous,CNSGA15,200,4,4,0,polynomial,1.0,sbx,500,40,1.4,192.61219310760498,0.6448015822001751,0.005
m-cdtlz,continuous,CNSGA16,200,4,4,0,polynomial,1.0,sbx,500,40,1.5,220.86109972000122,0.8265234549548464,0.005
m-cdtlz,continuous,CNSGA17,200,5,5,0,polynomial,1.0,sbx,500,50,1.1,4576.437714338303,1.6105100000000008,0.005
m-cdtlz,continuous,CNSGA18,200,5,5,0,polynomial,1.0,sbx,500,50,1.2,53.881901264190674,2.48832,0.005
m-cdtlz,continuous,CNSGA19,200,5,5,0,polynomial,1.0,sbx,500,50,1.3,52.098697900772095,3.7129300000000014,0.005
m-cdtlz,continuous,CNSGA20,200,5,5,0,polynomial,1.0,sbx,500,50,1.4,53.01905679702759,5.378239999999998,0.005
m-cdtlz,continuous,CNSGA21,200,5,5,0,polynomial,1.0,sbx,500,50,1.5,53.786391496658325,7.59375,0.005
m-cdtlz,continuous,CNSGA22,200,6,6,0,polynomial,1.0,sbx,500,60,1.1,59.1322968006134,1.771561000000001,0.005
m-cdtlz,continuous,CNSGA23,200,6,6,0,polynomial,1.0,sbx,500,60,1.2,58.82617712020874,2.9859839999999997,0.005
m-cdtlz,continuous,CNSGA24,200,6,6,0,polynomial,1.0,sbx,500,60,1.3,57.654892683029175,4.826809000000002,0.005
m-cdtlz,continuous,CNSGA25,200,6,6,0,polynomial,1.0,sbx,500,60,1.4,57.78322196006775,7.529535999999997,0.005
m-cdtlz,continuous,CNSGA26,200,6,6,0,polynomial,1.0,sbx,500,60,1.5,55.82572317123413,11.390625,0.005
m-cdtlz,continuous,CNSGA27,200,8,8,0,polynomial,1.0,sbx,500,80,1.1,66.10674858093262,2.1435888100000016,0.005
m-cdtlz,continuous,CNSGA28,200,8,8,0,polynomial,1.0,sbx,500,80,1.2,65.39372563362122,4.299816959999999,0.005
m-cdtlz,continuous,CNSGA29,200,8,8,0,polynomial,1.0,sbx,500,80,1.3,65.09806203842163,8.157307210000004,0.005
m-cdtlz,continuous,CNSGA30,200,8,8,0,polynomial,1.0,sbx,500,80,1.4,64.69820880889893,14.757890559999993,0.005
m-cdtlz,continuous,CNSGA31,200,8,8,0,polynomial,1.0,sbx,500,80,1.5,64.97305345535278,25.62890625,0.005
m-cdtlz,continuous,CNSGA32,250,2,2,0,polynomial,1.0,sbx,500,20,1.1,210.72683906555176,0.41737771141379953,0.004
m-cdtlz,continuous,CNSGA33,250,2,2,0,polynomial,1.0,sbx,500,20,1.2,216.08985686302185,0.5027045716678676,0.004
m-cdtlz,continuous,CNSGA34,250,2,2,0,polynomial,1.0,sbx,500,20,1.3,210.14076805114746,0.7309490117782521,0.004
m-cdtlz,continuous,CNSGA35,250,2,2,0,polynomial,1.0,sbx,500,20,1.4,212.62814807891846,0.8721861250116152,0.004
m-cdtlz,continuous,CNSGA36,250,2,2,0,polynomial,1.0,sbx,500,20,1.5,213.0645670890808,1.1449592730098204,0.004
m-cdtlz,continuous,CNSGA37,250,3,3,0,polynomial,1.0,sbx,500,30,1.1,251.16814613342285,0.24313618749997626,0.004
m-cdtlz,continuous,CNSGA38,250,3,3,0,polynomial,1.0,sbx,500,30,1.2,255.9751365184784,0.3747298071390731,0.004
m-cdtlz,continuous,CNSGA39,250,3,3,0,polynomial,1.0,sbx,500,30,1.3,257.6034438610077,0.5661421311157508,0.004
m-cdtlz,continuous,CNSGA40,250,3,3,0,polynomial,1.0,sbx,500,30,1.4,254.40686702728271,0.7765629231564877,0.004
m-cdtlz,continuous,CNSGA41,250,3,3,0,polynomial,1.0,sbx,500,30,1.5,251.75953245162964,1.205090389500017,0.004
m-cdtlz,continuous,CNSGA42,250,4,4,0,polynomial,1.0,sbx,500,40,1.1,270.21256732940674,0.10849916782621118,0.004
m-cdtlz,continuous,CNSGA43,250,4,4,0,polynomial,1.0,sbx,500,40,1.2,259.81329870224,0.26199857411153976,0.004
m-cdtlz,continuous,CNSGA44,250,4,4,0,polynomial,1.0,sbx,500,40,1.3,271.6776337623596,0.4350869951342748,0.004
m-cdtlz,continuous,CNSGA45,250,4,4,0,polynomial,1.0,sbx,500,40,1.4,264.5187394618988,0.6025422365567998,0.004
m-cdtlz,continuous,CNSGA46,250,4,4,0,polynomial,1.0,sbx,500,40,1.5,265.67987966537476,1.062941544195643,0.004
m-cdtlz,continuous,CNSGA47,250,5,5,0,polynomial,1.0,sbx,500,50,1.1,148.36282873153687,0.09487810100277647,0.004
m-cdtlz,continuous,CNSGA48,250,5,5,0,polynomial,1.0,sbx,500,50,1.2,71.92738580703735,2.48832,0.004
m-cdtlz,continuous,CNSGA49,250,5,5,0,polynomial,1.0,sbx,500,50,1.3,71.85713148117065,3.7129300000000014,0.004
m-cdtlz,continuous,CNSGA50,250,5,5,0,polynomial,1.0,sbx,500,50,1.4,71.8443615436554,5.378239999999998,0.004
m-cdtlz,continuous,CNSGA51,250,5,5,0,polynomial,1.0,sbx,500,50,1.5,72.00016331672668,7.59375,0.004
m-cdtlz,continuous,CNSGA52,250,6,6,0,polynomial,1.0,sbx,500,60,1.1,77.30135345458984,1.771561000000001,0.004
m-cdtlz,continuous,CNSGA53,250,6,6,0,polynomial,1.0,sbx,500,60,1.2,77.7084448337555,2.9859839999999997,0.004
m-cdtlz,continuous,CNSGA54,250,6,6,0,polynomial,1.0,sbx,500,60,1.3,77.72744917869568,4.826809000000002,0.004
m-cdtlz,continuous,CNSGA55,250,6,6,0,polynomial,1.0,sbx,500,60,1.4,77.7474536895752,7.529535999999997,0.004
m-cdtlz,continuous,CNSGA56,250,6,6,0,polynomial,1.0,sbx,500,60,1.5,77.71768450737,11.390625,0.004
m-cdtlz,continuous,CNSGA57,250,8,8,0,polynomial,1.0,sbx,500,80,1.1,88.98149371147156,2.1435888100000016,0.004
m-cdtlz,continuous,CNSGA58,250,8,8,0,polynomial,1.0,sbx,500,80,1.2,89.14033317565918,4.299816959999999,0.004
m-cdtlz,continuous,CNSGA59,250,8,8,0,polynomial,1.0,sbx,500,80,1.3,89.37506365776062,8.157307210000004,0.004
m-cdtlz,continuous,CNSGA60,250,8,8,0,polynomial,1.0,sbx,500,80,1.4,89.34205675125122,14.757890559999993,0.004
m-cdtlz,continuous,CNSGA61,250,8,8,0,polynomial,1.0,sbx,500,80,1.5,89.3550591468811,25.62890625,0.004
m-cdtlz,continuous,CNSGA62,300,2,2,0,polynomial,1.0,sbx,500,20,1.1,303.4994502067566,0.3851882521856185,0.0033333333333333335
m-cdtlz,continuous,CNSGA63,300,2,2,0,polynomial,1.0,sbx,500,20,1.2,304.5098476409912,0.5275936138545088,0.0033333333333333335
m-cdtlz,continuous,CNSGA64,300,2,2,0,polynomial,1.0,sbx,500,20,1.3,307.6773455142975,0.7192794096214228,0.0033333333333333335
m-cdtlz,continuous,CNSGA65,300,2,2,0,polynomial,1.0,sbx,500,20,1.4,304.39104199409485,0.9347624332994092,0.0033333333333333335
m-cdtlz,continuous,CNSGA66,300,2,2,0,polynomial,1.0,sbx,500,20,1.5,305.8237051963806,1.1165946894242755,0.0033333333333333335
m-cdtlz,continuous,CNSGA67,300,3,3,0,polynomial,1.0,sbx,500,30,1.1,369.77905559539795,0.25559640077402473,0.0033333333333333335
m-cdtlz,continuous,CNSGA68,300,3,3,0,polynomial,1.0,sbx,500,30,1.2,369.8870360851288,0.39995903752796413,0.0033333333333333335
m-cdtlz,continuous,CNSGA69,300,3,3,0,polynomial,1.0,sbx,500,30,1.3,366.43826150894165,0.5829997762014134,0.0033333333333333335
m-cdtlz,continuous,CNSGA70,300,3,3,0,polynomial,1.0,sbx,500,30,1.4,371.5366921424866,0.7975844459705689,0.0033333333333333335
m-cdtlz,continuous,CNSGA71,300,3,3,0,polynomial,1.0,sbx,500,30,1.5,375.3637857437134,1.1320637253084387,0.0033333333333333335
m-cdtlz,continuous,CNSGA72,300,4,4,0,polynomial,1.0,sbx,500,40,1.1,488.74316811561584,0.14154747817031307,0.0033333333333333335
m-cdtlz,continuous,CNSGA73,300,4,4,0,polynomial,1.0,sbx,500,40,1.2,480.1592538356781,0.27325853427743924,0.0033333333333333335
m-cdtlz,continuous,CNSGA74,300,4,4,0,polynomial,1.0,sbx,500,40,1.3,463.2780840396881,0.3906581408578121,0.0033333333333333335
m-cdtlz,continuous,CNSGA75,300,4,4,0,polynomial,1.0,sbx,500,40,1.4,479.3049659729004,0.8596178520226762,0.0033333333333333335
m-cdtlz,continuous,CNSGA76,300,4,4,0,polynomial,1.0,sbx,500,40,1.5,470.9403717517853,1.0184443236633922,0.0033333333333333335
m-cdtlz,continuous,CNSGA77,300,5,5,0,polynomial,1.0,sbx,500,50,1.1,139.12210988998413,1.6105100000000008,0.0033333333333333335
m-cdtlz,continuous,CNSGA78,300,5,5,0,polynomial,1.0,sbx,500,50,1.2,367.8128640651703,0.2053974071805301,0.0033333333333333335
m-cdtlz,continuous,CNSGA79,300,5,5,0,polynomial,1.0,sbx,500,50,1.3,137.41657543182373,3.7129300000000014,0.0033333333333333335
m-cdtlz,continuous,CNSGA80,300,5,5,0,polynomial,1.0,sbx,500,50,1.4,133.06089973449707,5.378239999999998,0.0033333333333333335
m-cdtlz,continuous,CNSGA81,300,5,5,0,polynomial,1.0,sbx,500,50,1.5,140.23593640327454,7.59375,0.0033333333333333335
m-cdtlz,continuous,CNSGA82,300,6,6,0,polynomial,1.0,sbx,500,60,1.1,141.68132138252258,1.771561000000001,0.0033333333333333335
m-cdtlz,continuous,CNSGA83,300,6,6,0,polynomial,1.0,sbx,500,60,1.2,159.60439157485962,2.9859839999999997,0.0033333333333333335
m-cdtlz,continuous,CNSGA84,300,6,6,0,polynomial,1.0,sbx,500,60,1.3,148.60365772247314,4.826809000000002,0.0033333333333333335
m-cdtlz,continuous,CNSGA85,300,6,6,0,polynomial,1.0,sbx,500,60,1.4,153.71337389945984,7.529535999999997,0.0033333333333333335
m-cdtlz,continuous,CNSGA86,300,6,6,0,polynomial,1.0,sbx,500,60,1.5,138.36860036849976,11.390625,0.0033333333333333335
m-cdtlz,continuous,CNSGA87,300,8,8,0,polynomial,1.0,sbx,500,80,1.1,175.27415490150452,2.1435888100000016,0.0033333333333333335
m-cdtlz,continuous,CNSGA88,300,8,8,0,polynomial,1.0,sbx,500,80,1.2,174.6117718219757,4.299816959999999,0.0033333333333333335
m-cdtlz,continuous,CNSGA89,300,8,8,0,polynomial,1.0,sbx,500,80,1.3,165.94125771522522,8.157307210000004,0.0033333333333333335
m-cdtlz,continuous,CNSGA90,300,8,8,0,polynomial,1.0,sbx,500,80,1.4,146.71264266967773,14.757890559999993,0.0033333333333333335
m-cdtlz,continuous,CNSGA91,300,8,8,0,polynomial,1.0,sbx,500,80,1.5,166.8115212917328,25.62890625,0.0033333333333333335
m-cdtlz,continuous,CNSGA92,350,1,1,0,polynomial,1.0,sbx,500,10,1.1,397.7883303165436,0.6800234499582083,0.002857142857142857
m-cdtlz,continuous,CNSGA93,350,1,1,0,polynomial,1.0,sbx,500,10,1.2,419.6442573070526,0.8137744096422579,0.002857142857142857
m-cdtlz,continuous,CNSGA94,350,1,1,0,polynomial,1.0,sbx,500,10,1.3,417.295512676239,0.8232831444823314,0.002857142857142857
m-cdtlz,continuous,CNSGA95,350,1,1,0,polynomial,1.0,sbx,500,10,1.4,387.64462018013,0.9838980315454667,0.002857142857142857
m-cdtlz,continuous,CNSGA96,350,1,1,0,polynomial,1.0,sbx,500,10,1.5,410.6249144077301,1.0814888274816699,0.002857142857142857
m-cdtlz,continuous,CNSGA97,350,2,2,0,polynomial,1.0,sbx,500,20,1.1,538.0299050807953,0.3930361043513369,0.002857142857142857
m-cdtlz,continuous,CNSGA98,350,2,2,0,polynomial,1.0,sbx,500,20,1.2,535.9136333465576,0.5717519085923919,0.002857142857142857
m-cdtlz,continuous,CNSGA99,350,2,2,0,polynomial,1.0,sbx,500,20,1.3,524.4003190994263,0.7224291111473107,0.002857142857142857
m-cdtlz,continuous,CNSGA100,350,2,2,0,polynomial,1.0,sbx,500,20,1.4,521.9772765636444,0.9627473927739987,0.002857142857142857
m-cdtlz,continuous,CNSGA101,350,2,2,0,polynomial,1.0,sbx,500,20,1.5,539.906703710556,1.085798689747804,0.002857142857142857
m-cdtlz,continuous,CNSGA102,350,3,3,0,polynomial,1.0,sbx,500,30,1.1,623.8664095401764,0.2847889983191455,0.002857142857142857
m-cdtlz,continuous,CNSGA103,350,3,3,0,polynomial,1.0,sbx,500,30,1.2,637.779198884964,0.4028390550084577,0.002857142857142857
m-cdtlz,continuous,CNSGA104,350,3,3,0,polynomial,1.0,sbx,500,30,1.3,811.9750351905823,0.5734182650774146,0.002857142857142857
m-cdtlz,continuous,CNSGA105,350,3,3,0,polynomial,1.0,sbx,500,30,1.4,491.69442772865295,0.7937013622494011,0.002857142857142857
m-cdtlz,continuous,CNSGA106,350,3,3,0,polynomial,1.0,sbx,500,30,1.5,496.7613003253937,1.1958979744785971,0.002857142857142857
m-cdtlz,continuous,CNSGA107,350,4,4,0,polynomial,1.0,sbx,500,40,1.1,508.5339059829712,0.12302520155162724,0.002857142857142857
m-cdtlz,continuous,CNSGA108,350,4,4,0,polynomial,1.0,sbx,500,40,1.2,507.11193585395813,0.2578870008703933,0.002857142857142857
m-cdtlz,continuous,CNSGA109,350,4,4,0,polynomial,1.0,sbx,500,40,1.3,501.3303005695343,0.37685182926505567,0.002857142857142857
m-cdtlz,continuous,CNSGA110,350,4,4,0,polynomial,1.0,sbx,500,40,1.4,61708.84615969658,0.5669112835600965,0.002857142857142857
m-cdtlz,continuous,CNSGA111,350,4,4,0,polynomial,1.0,sbx,500,40,1.5,506.39011311531067,0.9498335396798686,0.002857142857142857
m-cdtlz,continuous,CNSGA112,350,5,5,0,polynomial,1.0,sbx,500,50,1.1,123.461101770401,1.6105100000000008,0.002857142857142857
m-cdtlz,continuous,CNSGA113,350,5,5,0,polynomial,1.0,sbx,500,50,1.2,124.54033589363098,2.48832,0.002857142857142857
m-cdtlz,continuous,CNSGA114,350,5,5,0,polynomial,1.0,sbx,500,50,1.3,123.74023056030273,3.7129300000000014,0.002857142857142857
m-cdtlz,continuous,CNSGA115,350,5,5,0,polynomial,1.0,sbx,500,50,1.4,124.40134835243225,5.378239999999998,0.002857142857142857
m-cdtlz,continuous,CNSGA116,350,5,5,0,polynomial,1.0,sbx,500,50,1.5,464.3014314174652,1.2189140009917474,0.002857142857142857
m-cdtlz,continuous,CNSGA117,350,6,6,0,polynomial,1.0,sbx,500,60,1.1,131.8285210132599,1.771561000000001,0.002857142857142857
m-cdtlz,continuous,CNSGA118,350,6,6,0,polynomial,1.0,sbx,500,60,1.2,131.377676486969,2.9859839999999997,0.002857142857142857
m-cdtlz,continuous,CNSGA119,350,6,6,0,polynomial,1.0,sbx,500,60,1.3,131.82272720336914,4.826809000000002,0.002857142857142857
m-cdtlz,continuous,CNSGA120,350,6,6,0,polynomial,1.0,sbx,500,60,1.4,131.26637363433838,7.529535999999997,0.002857142857142857
m-cdtlz,continuous,CNSGA121,350,6,6,0,polynomial,1.0,sbx,500,60,1.5,131.46851587295532,11.390625,0.002857142857142857
m-cdtlz,continuous,CNSGA122,350,8,8,0,polynomial,1.0,sbx,500,80,1.1,147.8940932750702,2.1435888100000016,0.002857142857142857
m-cdtlz,continuous,CNSGA123,350,8,8,0,polynomial,1.0,sbx,500,80,1.2,147.8653917312622,4.299816959999999,0.002857142857142857
m-cdtlz,continuous,CNSGA124,350,8,8,0,polynomial,1.0,sbx,500,80,1.3,147.55171918869019,8.157307210000004,0.002857142857142857
m-cdtlz,continuous,CNSGA125,350,8,8,0,polynomial,1.0,sbx,500,80,1.4,147.91365361213684,14.757890559999993,0.002857142857142857
m-cdtlz,continuous,CNSGA126,350,8,8,0,polynomial,1.0,sbx,500,80,1.5,147.57124543190002,25.62890625,0.002857142857142857
m-cdtlz,continuous,CNSGA127,400,2,2,0,polynomial,1.0,sbx,500,20,1.1,537.9541046619415,0.45731478318486146,0.0025
m-cdtlz,continuous,CNSGA128,400,2,2,0,polynomial,1.0,sbx,500,20,1.2,542.8404364585876,0.6158873630875943,0.0025
m-cdtlz,continuous,CNSGA129,400,2,2,0,polynomial,1.0,sbx,500,20,1.3,542.8921241760254,0.7634992376001016,0.0025
m-cdtlz,continuous,CNSGA130,400,2,2,0,polynomial,1.0,sbx,500,20,1.4,540.4663088321686,0.895880778331425,0.0025
m-cdtlz,continuous,CNSGA131,400,2,2,0,polynomial,1.0,sbx,500,20,1.5,535.7027201652527,1.1584750072568935,0.0025
m-cdtlz,continuous,CNSGA132,400,3,3,0,polynomial,1.0,sbx,500,30,1.1,645.1818423271179,0.2535548303618516,0.0025
m-cdtlz,continuous,CNSGA133,400,3,3,0,polynomial,1.0,sbx,500,30,1.2,2471.022429704666,0.4317040327988353,0.0025
m-cdtlz,continuous,CNSGA134,400,3,3,0,polynomial,1.0,sbx,500,30,1.3,636.0821557044983,0.6663066633755176,0.0025
m-cdtlz,continuous,CNSGA135,400,3,3,0,polynomial,1.0,sbx,500,30,1.4,647.3519067764282,0.8633268581709177,0.0025
m-cdtlz,continuous,CNSGA136,400,3,3,0,polynomial,1.0,sbx,500,30,1.5,643.5489828586578,1.1272977033205174,0.0025
m-cdtlz,continuous,CNSGA137,400,4,4,0,polynomial,1.0,sbx,500,40,1.1,679.6860101222992,0.10817385871440806,0.0025
m-cdtlz,continuous,CNSGA138,400,4,4,0,polynomial,1.0,sbx,500,40,1.2,662.934891462326,0.23681220103297437,0.0025
m-cdtlz,continuous,CNSGA139,400,4,4,0,polynomial,1.0,sbx,500,40,1.3,666.0132222175598,0.49179340108680114,0.0025
m-cdtlz,continuous,CNSGA140,400,4,4,0,polynomial,1.0,sbx,500,40,1.4,670.4510183334351,0.6779386244520519,0.0025
m-cdtlz,continuous,CNSGA141,400,4,4,0,polynomial,1.0,sbx,500,40,1.5,663.4508008956909,1.1265280699415015,0.0025
m-cdtlz,continuous,CNSGA142,400,5,5,0,polynomial,1.0,sbx,500,50,1.1,242.84431624412537,0.09716396718661033,0.0025
m-cdtlz,continuous,CNSGA143,400,5,5,0,polynomial,1.0,sbx,500,50,1.2,317.646178483963,0.22117788734857677,0.0025
m-cdtlz,continuous,CNSGA144,400,5,5,0,polynomial,1.0,sbx,500,50,1.3,648.4718115329742,0.38439859997804554,0.0025
m-cdtlz,continuous,CNSGA145,400,5,5,0,polynomial,1.0,sbx,500,50,1.4,153.40084385871887,5.378239999999998,0.0025
m-cdtlz,continuous,CNSGA146,400,5,5,0,polynomial,1.0,sbx,500,50,1.5,152.61955070495605,7.59375,0.0025
m-cdtlz,continuous,CNSGA147,400,6,6,0,polynomial,1.0,sbx,500,60,1.1,161.63578605651855,1.771561000000001,0.0025
m-cdtlz,continuous,CNSGA148,400,6,6,0,polynomial,1.0,sbx,500,60,1.2,161.99517560005188,2.9859839999999997,0.0025
m-cdtlz,continuous,CNSGA149,400,6,6,0,polynomial,1.0,sbx,500,60,1.3,161.6826457977295,4.826809000000002,0.0025
m-cdtlz,continuous,CNSGA150,400,6,6,0,polynomial,1.0,sbx,500,60,1.4,162.4766731262207,7.529535999999997,0.0025
m-cdtlz,continuous,CNSGA151,400,6,6,0,polynomial,1.0,sbx,500,60,1.5,161.6826548576355,11.390625,0.0025
m-cdtlz,continuous,CNSGA152,400,8,8,0,polynomial,1.0,sbx,500,80,1.1,180.51203536987305,2.1435888100000016,0.0025
m-cdtlz,continuous,CNSGA153,400,8,8,0,polynomial,1.0,sbx,500,80,1.2,180.2307572364807,4.299816959999999,0.0025
m-cdtlz,continuous,CNSGA154,400,8,8,0,polynomial,1.0,sbx,500,80,1.3,180.59017515182495,8.157307210000004,0.0025
m-cdtlz,continuous,CNSGA155,400,8,8,0,polynomial,1.0,sbx,500,80,1.4,180.88706016540527,14.757890559999993,0.0025
m-cdtlz,continuous,CNSGA156,400,8,8,0,polynomial,1.0,sbx,500,80,1.5,180.15263652801514,25.62890625,0.0025
m-cdtlz,continuous,CNSGA157,450,2,2,0,polynomial,1.0,sbx,500,20,1.1,668.5485484600067,0.4308409543616948,0.0022222222222222222
m-cdtlz,continuous,CNSGA158,450,2,2,0,polynomial,1.0,sbx,500,20,1.2,680.7601115703583,0.5780552129990023,0.0022222222222222222
m-cdtlz,continuous,CNSGA159,450,2,2,0,polynomial,1.0,sbx,500,20,1.3,669.5899617671967,0.7876165514409731,0.0022222222222222222
m-cdtlz,continuous,CNSGA160,450,2,2,0,polynomial,1.0,sbx,500,20,1.4,680.9682230949402,0.9367955022466109,0.0022222222222222222
m-cdtlz,continuous,CNSGA161,450,2,2,0,polynomial,1.0,sbx,500,20,1.5,688.1331851482391,1.0974863296260258,0.0022222222222222222
m-cdtlz,continuous,CNSGA162,450,3,3,0,polynomial,1.0,sbx,500,30,1.1,806.9037773609161,0.24518848473214366,0.0022222222222222222
m-cdtlz,continuous,CNSGA163,450,3,3,0,polynomial,1.0,sbx,500,30,1.2,816.5204379558563,0.4069399396450387,0.0022222222222222222
m-cdtlz,continuous,CNSGA164,450,3,3,0,polynomial,1.0,sbx,500,30,1.3,799.863424539566,0.5908034752889066,0.0022222222222222222
m-cdtlz,continuous,CNSGA165,450,3,3,0,polynomial,1.0,sbx,500,30,1.4,813.1603698730469,0.8907197310355126,0.0022222222222222222
m-cdtlz,continuous,CNSGA166,450,3,3,0,polynomial,1.0,sbx,500,30,1.5,820.1824495792389,1.2257050036036927,0.0022222222222222222
m-cdtlz,continuous,CNSGA167,450,4,4,0,polynomial,1.0,sbx,500,40,1.1,845.565069437027,0.150642149725409,0.0022222222222222222
m-cdtlz,continuous,CNSGA168,450,4,4,0,polynomial,1.0,sbx,500,40,1.2,849.0699107646942,0.22631414151181586,0.0022222222222222222
m-cdtlz,continuous,CNSGA169,450,4,4,0,polynomial,1.0,sbx,500,40,1.3,833.2468545436859,0.4701647177164186,0.0022222222222222222
m-cdtlz,continuous,CNSGA170,450,4,4,0,polynomial,1.0,sbx,500,40,1.4,826.9712789058685,0.6375444811284573,0.0022222222222222222
m-cdtlz,continuous,CNSGA171,450,4,4,0,polynomial,1.0,sbx,500,40,1.5,831.8916227817535,1.1142636573596445,0.0022222222222222222
m-cdtlz,continuous,CNSGA172,450,5,5,0,polynomial,1.0,sbx,500,50,1.1,190.30759263038635,1.6105100000000008,0.0022222222222222222
m-cdtlz,continuous,CNSGA173,450,5,5,0,polynomial,1.0,sbx,500,50,1.2,188.85998272895813,2.48832,0.0022222222222222222
m-cdtlz,continuous,CNSGA174,450,5,5,0,polynomial,1.0,sbx,500,50,1.3,807.8399310112,0.50752386118843,0.0022222222222222222
m-cdtlz,continuous,CNSGA175,450,5,5,0,polynomial,1.0,sbx,500,50,1.4,189.74097442626953,5.378239999999998,0.0022222222222222222
m-cdtlz,continuous,CNSGA176,450,5,5,0,polynomial,1.0,sbx,500,50,1.5,189.36307072639465,7.59375,0.0022222222222222222
m-cdtlz,continuous,CNSGA177,450,6,6,0,polynomial,1.0,sbx,500,60,1.1,200.38066339492798,1.771561000000001,0.0022222222222222222
m-cdtlz,continuous,CNSGA178,450,6,6,0,polynomial,1.0,sbx,500,60,1.2,199.05402755737305,2.9859839999999997,0.0022222222222222222
m-cdtlz,continuous,CNSGA179,450,6,6,0,polynomial,1.0,sbx,500,60,1.3,199.01450300216675,4.826809000000002,0.0022222222222222222
m-cdtlz,continuous,CNSGA180,450,6,6,0,polynomial,1.0,sbx,500,60,1.4,200.94954705238342,7.529535999999997,0.0022222222222222222
m-cdtlz,continuous,CNSGA181,450,6,6,0,polynomial,1.0,sbx,500,60,1.5,199.27438497543335,11.390625,0.0022222222222222222
m-cdtlz,continuous,CNSGA182,450,8,8,0,polynomial,1.0,sbx,500,80,1.1,221.30369663238525,2.1435888100000016,0.0022222222222222222
m-cdtlz,continuous,CNSGA183,450,8,8,0,polynomial,1.0,sbx,500,80,1.2,219.861328125,4.299816959999999,0.0022222222222222222
m-cdtlz,continuous,CNSGA184,450,8,8,0,polynomial,1.0,sbx,500,80,1.3,219.8775441646576,8.157307210000004,0.0022222222222222222
m-cdtlz,continuous,CNSGA185,450,8,8,0,polynomial,1.0,sbx,500,80,1.4,220.737610578537,14.757890559999993,0.0022222222222222222
m-cdtlz,continuous,CNSGA186,450,8,8,0,polynomial,1.0,sbx,500,80,1.5,220.60684895515442,25.62890625,0.0022222222222222222
m-cdtlz,continuous,CNSGA187,500,2,2,0,polynomial,1.0,sbx,500,20,1.1,825.1904988288879,0.41348430033957645,0.002
m-cdtlz,continuous,CNSGA188,500,2,2,0,polynomial,1.0,sbx,500,20,1.2,835.6862902641296,0.5835927644668947,0.002
m-cdtlz,continuous,CNSGA189,500,2,2,0,polynomial,1.0,sbx,500,20,1.3,837.498476266861,0.7286511427717918,0.002
m-cdtlz,continuous,CNSGA190,500,2,2,0,polynomial,1.0,sbx,500,20,1.4,840.1161155700684,0.8993992856286271,0.002
m-cdtlz,continuous,CNSGA191,500,2,2,0,polynomial,1.0,sbx,500,20,1.5,834.3966708183289,1.1679324638501287,0.002
m-cdtlz,continuous,CNSGA192,500,3,3,0,polynomial,1.0,sbx,500,30,1.1,997.0984046459198,0.2761175226618642,0.002
m-cdtlz,continuous,CNSGA193,500,3,3,0,polynomial,1.0,sbx,500,30,1.2,986.7767117023468,0.43294256682292453,0.002
m-cdtlz,continuous,CNSGA194,500,3,3,0,polynomial,1.0,sbx,500,30,1.3,982.3471028804779,0.6192189586159628,0.002
