Problem,Problem Type,Algorithm,Population Size,Constraints Number,Objectives Number,Archive Size,Mutation Type,Crossover Rate,Crossover Type,Number of Generations,Decision Variables Number,Reference Point,Execution Time,Hypervolume,Mutation Rate
m-cdtlz,continuous,CMOEA/D,500,3,3,43,polynomial,1.0,sbx,1000,30,1.3,190.02147102355957,2.1969999999993974,0.002
m-cdtlz,continuous,CMOEA/D,100,3,3,75474,polynomial,1.0,sbx,1000,30,1.4,19089.721131563187,2.7439999999999993,0.01
m-cdtlz,continuous,CMOEA/D,150,3,3,10,polynomial,1.0,sbx,1000,30,1.4,45.99414014816284,2.7439999999999993,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,3,3,3,polynomial,1.0,sbx,1000,30,1.4,65.16816687583923,2.7439999999996725,0.005
m-cdtlz,continuous,CMOEA/D,250,3,3,7,polynomial,1.0,sbx,1000,30,1.4,86.29602098464966,2.7439999999999993,0.004
m-cdtlz,continuous,CMOEA/D,300,3,3,19,polynomial,1.0,sbx,1000,30,1.4,102.60388469696045,2.743999999973582,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,3,3,38,polynomial,1.0,sbx,1000,30,1.4,134.08999848365784,2.743999999994218,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,3,3,59,polynomial,1.0,sbx,1000,30,1.4,152.5554587841034,2.7439999999995166,0.0025
m-cdtlz,continuous,CMOEA/D,500,3,3,87,polynomial,1.0,sbx,1000,30,1.4,224.9837646484375,2.7439999999999984,0.002
m-cdtlz,continuous,CMOEA/D,100,2,2,1477,polynomial,1.0,sbx,5000,20,1.1,20662.826344251633,1.2100000000000002,0.01
m-cdtlz,continuous,CMOEA/D,150,2,2,2332,polynomial,1.0,sbx,5000,20,1.1,128355.22660470009,1.2100000000000002,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,100,2,2,8,polynomial,1.0,sbx,50,20,1.1,65.50040030479431,0.8561307319559508,0.01
m-cdtlz,continuous,CMOEA/D,150,2,2,28,polynomial,1.0,sbx,50,20,1.1,107.67227458953857,0.8173174304920702,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,2,2,12,polynomial,1.0,sbx,50,20,1.1,148.89924883842468,0.7455979589775831,0.005
m-cdtlz,continuous,CMOEA/D,250,2,2,42,polynomial,1.0,sbx,50,20,1.1,175.68736147880554,0.6444486885790075,0.004
m-cdtlz,continuous,CMOEA/D,300,2,2,7,polynomial,1.0,sbx,50,20,1.1,233.47747039794922,0.5877807018865419,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,2,2,9,polynomial,1.0,sbx,50,20,1.1,284.89373302459717,0.6584887637001717,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,2,2,6,polynomial,1.0,sbx,50,20,1.1,384.7029106616974,0.616905785202995,0.0025
m-cdtlz,continuous,CMOEA/D,500,2,2,74,polynomial,1.0,sbx,50,20,1.1,498.49813318252563,0.6263469447888402,0.002
m-cdtlz,continuous,CMOEA/D,100,2,2,13,polynomial,1.0,sbx,50,20,1.2,67.12427020072937,0.8195146729847529,0.01
m-cdtlz,continuous,CMOEA/D,150,2,2,10,polynomial,1.0,sbx,50,20,1.2,104.44223856925964,0.9600986536917417,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,2,2,5,polynomial,1.0,sbx,50,20,1.2,151.33805060386658,0.7788644132838133,0.005
m-cdtlz,continuous,CMOEA/D,250,2,2,3,polynomial,1.0,sbx,50,20,1.2,178.44780945777893,0.8430536618974703,0.004
m-cdtlz,continuous,CMOEA/D,300,2,2,29,polynomial,1.0,sbx,50,20,1.2,227.29126739501953,0.8306257556842045,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,2,2,16,polynomial,1.0,sbx,50,20,1.2,251.53170108795166,0.8169392888874879,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,2,2,6,polynomial,1.0,sbx,50,20,1.2,286.3733494281769,0.8153803213618759,0.0025
m-cdtlz,continuous,CMOEA/D,500,2,2,70,polynomial,1.0,sbx,50,20,1.2,390.0518898963928,0.8324264256559882,0.002
m-cdtlz,continuous,CMOEA/D,100,2,2,4,polynomial,1.0,sbx,50,20,1.3,67.8943121433258,1.3662060301298484,0.01
m-cdtlz,continuous,CMOEA/D,150,2,2,1,polynomial,1.0,sbx,50,20,1.3,124.8089919090271,1.2528594606959051,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,2,2,30,polynomial,1.0,sbx,50,20,1.3,146.05356407165527,1.1919009217006091,0.005
m-cdtlz,continuous,CMOEA/D,250,2,2,4,polynomial,1.0,sbx,50,20,1.3,169.74496722221375,1.0708074807697356,0.004
m-cdtlz,continuous,CMOEA/D,300,2,2,3,polynomial,1.0,sbx,50,20,1.3,281.47448897361755,1.0710731323288856,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,2,2,48,polynomial,1.0,sbx,50,20,1.3,251.29984831809998,0.9436175956395367,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,2,2,22,polynomial,1.0,sbx,50,20,1.3,405.16833758354187,0.9095460749484572,0.0025
m-cdtlz,continuous,CMOEA/D,500,2,2,18,polynomial,1.0,sbx,50,20,1.3,455.01769733428955,1.016186691374253,0.002
m-cdtlz,continuous,CMOEA/D,100,2,2,5,polynomial,1.0,sbx,50,20,1.4,64.05806064605713,1.5527195336881228,0.01
m-cdtlz,continuous,CMOEA/D,150,2,2,53,polynomial,1.0,sbx,50,20,1.4,101.69293761253357,1.3613805658507627,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,2,2,23,polynomial,1.0,sbx,50,20,1.4,164.25017857551575,1.3796768968637048,0.005
m-cdtlz,continuous,CMOEA/D,250,2,2,9,polynomial,1.0,sbx,50,20,1.4,191.49633121490479,1.117046937317792,0.004
m-cdtlz,continuous,CMOEA/D,300,2,2,63,polynomial,1.0,sbx,50,20,1.4,218.98079109191895,1.3890198913672904,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,2,2,18,polynomial,1.0,sbx,50,20,1.4,281.3963072299957,1.325369805649742,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,2,2,45,polynomial,1.0,sbx,50,20,1.4,360.84942150115967,1.2638209902664528,0.0025
m-cdtlz,continuous,CMOEA/D,500,2,2,14,polynomial,1.0,sbx,50,20,1.4,475.89248538017273,1.224152116619651,0.002
m-cdtlz,continuous,CMOEA/D,100,2,2,11,polynomial,1.0,sbx,50,20,1.5,66.24741578102112,1.6137376902396268,0.01
m-cdtlz,continuous,CMOEA/D,150,2,2,16,polynomial,1.0,sbx,50,20,1.5,107.90265321731567,1.533401312541356,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,2,2,17,polynomial,1.0,sbx,50,20,1.5,148.7510175704956,1.5708158399961838,0.005
m-cdtlz,continuous,CMOEA/D,250,2,2,12,polynomial,1.0,sbx,50,20,1.5,177.6914508342743,1.6434712543103762,0.004
m-cdtlz,continuous,CMOEA/D,300,2,2,30,polynomial,1.0,sbx,50,20,1.5,221.2415463924408,1.5544327934448372,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,2,2,15,polynomial,1.0,sbx,50,20,1.5,267.8512632846832,1.4706698208245967,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,2,2,32,polynomial,1.0,sbx,50,20,1.5,315.423593044281,1.5482310000647725,0.0025
m-cdtlz,continuous,CMOEA/D,500,2,2,23,polynomial,1.0,sbx,50,20,1.5,356.73499727249146,1.4931536069637996,0.002
m-cdtlz,continuous,CMOEA/D,100,3,3,45,polynomial,1.0,sbx,50,30,1.1,82.06620192527771,0.70195544358521,0.01
m-cdtlz,continuous,CMOEA/D,150,3,3,15,polynomial,1.0,sbx,50,30,1.1,134.00544095039368,0.7490247364488251,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,3,3,29,polynomial,1.0,sbx,50,30,1.1,219.10017013549805,0.5764136986819972,0.005
m-cdtlz,continuous,CMOEA/D,250,3,3,35,polynomial,1.0,sbx,50,30,1.1,299.7902545928955,0.6281441733204927,0.004
m-cdtlz,continuous,CMOEA/D,300,3,3,37,polynomial,1.0,sbx,50,30,1.1,358.18930101394653,0.6646532068130663,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,3,3,36,polynomial,1.0,sbx,50,30,1.1,476.52695536613464,0.5542828051474178,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,3,3,35,polynomial,1.0,sbx,50,30,1.1,694.8653395175934,0.5286348393965962,0.0025
m-cdtlz,continuous,CMOEA/D,500,3,3,46,polynomial,1.0,sbx,50,30,1.1,711.2459468841553,0.5835022581867618,0.002
m-cdtlz,continuous,CMOEA/D,100,3,3,5,polynomial,1.0,sbx,50,30,1.2,91.77090048789978,0.8293230089070694,0.01
m-cdtlz,continuous,CMOEA/D,150,3,3,19,polynomial,1.0,sbx,50,30,1.2,130.98642468452454,0.9434051430980679,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,3,3,25,polynomial,1.0,sbx,50,30,1.2,222.07904434204102,0.9053990713964534,0.005
m-cdtlz,continuous,CMOEA/D,250,3,3,14,polynomial,1.0,sbx,50,30,1.2,322.0579710006714,0.7800218319469278,0.004
m-cdtlz,continuous,CMOEA/D,300,3,3,18,polynomial,1.0,sbx,50,30,1.2,398.8161211013794,0.9075414964542422,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,3,3,30,polynomial,1.0,sbx,50,30,1.2,400.6287477016449,0.9809659473548004,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,3,3,21,polynomial,1.0,sbx,50,30,1.2,472.3262839317322,0.957631091134549,0.0025
m-cdtlz,continuous,CMOEA/D,500,3,3,109,polynomial,1.0,sbx,50,30,1.2,762.7980468273163,0.7833737513558129,0.002
m-cdtlz,continuous,CMOEA/D,100,3,3,8,polynomial,1.0,sbx,50,30,1.3,82.47825765609741,1.1234450615319163,0.01
m-cdtlz,continuous,CMOEA/D,150,3,3,41,polynomial,1.0,sbx,50,30,1.3,153.3668248653412,1.1913812664575116,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,3,3,49,polynomial,1.0,sbx,50,30,1.3,307.25651144981384,1.2690322995891374,0.005
m-cdtlz,continuous,CMOEA/D,250,3,3,32,polynomial,1.0,sbx,50,30,1.3,294.10732221603394,1.143321534808951,0.004
m-cdtlz,continuous,CMOEA/D,300,3,3,32,polynomial,1.0,sbx,50,30,1.3,327.1949088573456,1.0503780962123435,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,3,3,55,polynomial,1.0,sbx,50,30,1.3,506.59467005729675,1.1335489019771015,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,3,3,42,polynomial,1.0,sbx,50,30,1.3,527.9000205993652,0.9530857726579632,0.0025
m-cdtlz,continuous,CMOEA/D,500,3,3,37,polynomial,1.0,sbx,50,30,1.3,690.059732913971,1.1608356428789652,0.002
m-cdtlz,continuous,CMOEA/D,100,3,3,13,polynomial,1.0,sbx,50,30,1.4,85.61766576766968,1.7829930896173833,0.01
m-cdtlz,continuous,CMOEA/D,150,3,3,45,polynomial,1.0,sbx,50,30,1.4,140.24423670768738,1.6469109570016642,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,3,3,12,polynomial,1.0,sbx,50,30,1.4,222.80982851982117,1.442585029187845,0.005
m-cdtlz,continuous,CMOEA/D,250,3,3,32,polynomial,1.0,sbx,50,30,1.4,274.0492444038391,1.7165415252994483,0.004
m-cdtlz,continuous,CMOEA/D,300,3,3,44,polynomial,1.0,sbx,50,30,1.4,465.5502395629883,1.6958571656071344,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,3,3,45,polynomial,1.0,sbx,50,30,1.4,498.1898424625397,1.4214877756931341,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,3,3,53,polynomial,1.0,sbx,50,30,1.4,544.0910034179688,1.5781782269812108,0.0025
m-cdtlz,continuous,CMOEA/D,500,3,3,74,polynomial,1.0,sbx,50,30,1.4,787.8191714286804,1.2340964588165007,0.002
m-cdtlz,continuous,CMOEA/D,100,3,3,27,polynomial,1.0,sbx,50,30,1.5,85.76813983917236,2.401681366853864,0.01
m-cdtlz,continuous,CMOEA/D,150,3,3,26,polynomial,1.0,sbx,50,30,1.5,170.44908499717712,2.0268346145690876,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,3,3,60,polynomial,1.0,sbx,50,30,1.5,201.17238903045654,2.185229857945301,0.005
m-cdtlz,continuous,CMOEA/D,250,3,3,14,polynomial,1.0,sbx,50,30,1.5,284.6782751083374,1.9341766538443173,0.004
m-cdtlz,continuous,CMOEA/D,300,3,3,62,polynomial,1.0,sbx,50,30,1.5,345.37470722198486,2.236995624217254,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,3,3,19,polynomial,1.0,sbx,50,30,1.5,463.27349758148193,1.7484401384012687,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,3,3,48,polynomial,1.0,sbx,50,30,1.5,553.3617126941681,1.9015246955742733,0.0025
m-cdtlz,continuous,CMOEA/D,500,3,3,44,polynomial,1.0,sbx,50,30,1.5,873.0234177112579,1.8200030695463945,0.002
m-cdtlz,continuous,CMOEA/D,100,4,4,22,polynomial,1.0,sbx,50,40,1.1,102.5453028678894,0.6000856392671114,0.01
m-cdtlz,continuous,CMOEA/D,150,4,4,24,polynomial,1.0,sbx,50,40,1.1,195.04692912101746,0.5856391041157553,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,4,4,41,polynomial,1.0,sbx,50,40,1.1,296.6080267429352,0.43194086198848164,0.005
m-cdtlz,continuous,CMOEA/D,250,4,4,52,polynomial,1.0,sbx,50,40,1.1,438.19788336753845,0.6440174242735214,0.004
m-cdtlz,continuous,CMOEA/D,300,4,4,63,polynomial,1.0,sbx,50,40,1.1,552.3119752407074,0.5000219366912181,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,4,4,93,polynomial,1.0,sbx,50,40,1.1,769.7651979923248,0.4176402467255619,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,4,4,188,polynomial,1.0,sbx,50,40,1.1,895.2636640071869,0.34028820857625575,0.0025
m-cdtlz,continuous,CMOEA/D,500,4,4,135,polynomial,1.0,sbx,50,40,1.1,2451.585744857788,0.45904414242716823,0.002
m-cdtlz,continuous,CMOEA/D,100,4,4,17,polynomial,1.0,sbx,50,40,1.2,124.26465320587158,0.8238314053729299,0.01
m-cdtlz,continuous,CMOEA/D,150,4,4,71,polynomial,1.0,sbx,50,40,1.2,270.3399374485016,0.7498130658672687,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,4,4,60,polynomial,1.0,sbx,50,40,1.2,1008.0964777469635,1.0645776148890973,0.005
m-cdtlz,continuous,CMOEA/D,250,4,4,70,polynomial,1.0,sbx,50,40,1.2,1767.1784491539001,0.6752387986978097,0.004
m-cdtlz,continuous,CMOEA/D,300,4,4,57,polynomial,1.0,sbx,50,40,1.2,1981.474436044693,0.6955398585830966,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,4,4,57,polynomial,1.0,sbx,50,40,1.2,2290.9616055488586,0.8115737079997153,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,4,4,99,polynomial,1.0,sbx,50,40,1.2,3529.5162942409515,0.6610693562532772,0.0025
m-cdtlz,continuous,CMOEA/D,500,4,4,78,polynomial,1.0,sbx,50,40,1.2,2890.243556499481,0.6662703712286662,0.002
m-cdtlz,continuous,CMOEA/D,100,4,4,51,polynomial,1.0,sbx,50,40,1.3,125.23811173439026,0.9946934601112114,0.01
m-cdtlz,continuous,CMOEA/D,150,4,4,27,polynomial,1.0,sbx,50,40,1.3,233.75478076934814,1.3030519868405561,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,4,4,34,polynomial,1.0,sbx,50,40,1.3,399.2109167575836,1.0965426964486775,0.005
m-cdtlz,continuous,CMOEA/D,250,4,4,82,polynomial,1.0,sbx,50,40,1.3,542.4052646160126,1.1275598313050041,0.004
m-cdtlz,continuous,CMOEA/D,300,4,4,83,polynomial,1.0,sbx,50,40,1.3,506.04083490371704,1.3341395194819743,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,4,4,78,polynomial,1.0,sbx,50,40,1.3,804.69291472435,0.8672595331596666,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,4,4,80,polynomial,1.0,sbx,50,40,1.3,1186.2327749729156,0.8369738131590048,0.0025
m-cdtlz,continuous,CMOEA/D,500,4,4,171,polynomial,1.0,sbx,50,40,1.3,1347.5192275047302,0.8216647161127884,0.002
m-cdtlz,continuous,CMOEA/D,100,4,4,49,polynomial,1.0,sbx,50,40,1.4,117.11522388458252,2.1013139874787847,0.01
m-cdtlz,continuous,CMOEA/D,150,4,4,37,polynomial,1.0,sbx,50,40,1.4,211.157208442688,2.0964235304250827,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,4,4,56,polynomial,1.0,sbx,50,40,1.4,300.9958007335663,1.7874522268456752,0.005
m-cdtlz,continuous,CMOEA/D,250,4,4,107,polynomial,1.0,sbx,50,40,1.4,463.9744710922241,2.0076835386355443,0.004
m-cdtlz,continuous,CMOEA/D,300,4,4,70,polynomial,1.0,sbx,50,40,1.4,566.6200304031372,1.6389471979276782,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,4,4,141,polynomial,1.0,sbx,50,40,1.4,746.3117582798004,1.581495373150488,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,4,4,69,polynomial,1.0,sbx,50,40,1.4,994.2546949386597,1.7522350630304864,0.0025
m-cdtlz,continuous,CMOEA/D,500,4,4,79,polynomial,1.0,sbx,50,40,1.4,1329.412870168686,1.5978528048692395,0.002
m-cdtlz,continuous,CMOEA/D,100,4,4,29,polynomial,1.0,sbx,50,40,1.5,119.60585451126099,2.595481931131242,0.01
m-cdtlz,continuous,CMOEA/D,150,4,4,30,polynomial,1.0,sbx,50,40,1.5,206.62009859085083,2.4352954113366505,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,4,4,40,polynomial,1.0,sbx,50,40,1.5,297.2406711578369,2.462700812685995,0.005
m-cdtlz,continuous,CMOEA/D,250,4,4,75,polynomial,1.0,sbx,50,40,1.5,388.0875828266144,2.290295602046352,0.004
m-cdtlz,continuous,CMOEA/D,300,4,4,91,polynomial,1.0,sbx,50,40,1.5,509.79696464538574,2.5641990351037505,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,4,4,94,polynomial,1.0,sbx,50,40,1.5,1086.2077219486237,2.335830708311739,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,4,4,34,polynomial,1.0,sbx,50,40,1.5,1541.8700461387634,2.2972492534707167,0.0025
m-cdtlz,continuous,CMOEA/D,500,4,4,208,polynomial,1.0,sbx,50,40,1.5,2012.2145383358002,2.1318565457832985,0.002
m-cdtlz,continuous,CMOEA/D,100,5,5,45,polynomial,1.0,sbx,50,50,1.1,220.4581756591797,0.447990660737414,0.01
m-cdtlz,continuous,CMOEA/D,150,5,5,91,polynomial,1.0,sbx,50,50,1.1,382.6035556793213,0.46798363619873107,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,5,5,98,polynomial,1.0,sbx,50,50,1.1,577.6805605888367,0.4189128472813475,0.005
m-cdtlz,continuous,CMOEA/D,250,5,5,120,polynomial,1.0,sbx,50,50,1.1,750.2817203998566,0.3424170610090646,0.004
m-cdtlz,continuous,CMOEA/D,300,5,5,144,polynomial,1.0,sbx,50,50,1.1,1117.8063731193542,0.3873791456342858,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,5,5,209,polynomial,1.0,sbx,50,50,1.1,1337.4326705932617,0.3758848224347994,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,5,5,157,polynomial,1.0,sbx,50,50,1.1,1234.7532856464386,0.33587686222026203,0.0025
m-cdtlz,continuous,CMOEA/D,500,5,5,144,polynomial,1.0,sbx,50,50,1.1,1502.4376170635223,0.36813232249150024,0.002
m-cdtlz,continuous,CMOEA/D,100,5,5,40,polynomial,1.0,sbx,50,50,1.2,105.5141224861145,0.8404033572933115,0.01
m-cdtlz,continuous,CMOEA/D,150,5,5,56,polynomial,1.0,sbx,50,50,1.2,198.29548716545105,0.763639335651871,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,5,5,108,polynomial,1.0,sbx,50,50,1.2,319.6170470714569,0.6438394446924147,0.005
m-cdtlz,continuous,CMOEA/D,250,5,5,137,polynomial,1.0,sbx,50,50,1.2,515.2915050983429,0.6260946092029049,0.004
m-cdtlz,continuous,CMOEA/D,300,5,5,108,polynomial,1.0,sbx,50,50,1.2,768.2246217727661,0.6694762401939216,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,5,5,124,polynomial,1.0,sbx,50,50,1.2,903.5584056377411,0.6694762857139258,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,5,5,97,polynomial,1.0,sbx,50,50,1.2,1059.279235124588,0.43477414497899186,0.0025
m-cdtlz,continuous,CMOEA/D,500,5,5,269,polynomial,1.0,sbx,50,50,1.2,1871.0971338748932,0.6168351138272402,0.002
m-cdtlz,continuous,CMOEA/D,100,5,5,42,polynomial,1.0,sbx,50,50,1.3,100.40073728561401,1.2621219346556822,0.01
m-cdtlz,continuous,CMOEA/D,150,5,5,94,polynomial,1.0,sbx,50,50,1.3,238.20137977600098,1.5697312834275234,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,5,5,71,polynomial,1.0,sbx,50,50,1.3,396.29977011680603,1.2884714116855307,0.005
m-cdtlz,continuous,CMOEA/D,250,5,5,78,polynomial,1.0,sbx,50,50,1.3,481.28652000427246,0.9017843517789703,0.004
m-cdtlz,continuous,CMOEA/D,300,5,5,115,polynomial,1.0,sbx,50,50,1.3,711.3884844779968,1.2511957210446059,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,5,5,121,polynomial,1.0,sbx,50,50,1.3,747.3998312950134,1.052207930618108,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,5,5,106,polynomial,1.0,sbx,50,50,1.3,1215.5413181781769,1.0099563395085995,0.0025
m-cdtlz,continuous,CMOEA/D,500,5,5,241,polynomial,1.0,sbx,50,50,1.3,1696.3903186321259,1.076900818955773,0.002
m-cdtlz,continuous,CMOEA/D,100,5,5,35,polynomial,1.0,sbx,50,50,1.4,113.66060996055603,2.325889963236342,0.01
m-cdtlz,continuous,CMOEA/D,150,5,5,53,polynomial,1.0,sbx,50,50,1.4,235.63132691383362,2.0307131169084554,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,5,5,88,polynomial,1.0,sbx,50,50,1.4,334.17082357406616,1.8517944081202882,0.005
m-cdtlz,continuous,CMOEA/D,250,5,5,105,polynomial,1.0,sbx,50,50,1.4,409.1994128227234,1.6626728245639018,0.004
m-cdtlz,continuous,CMOEA/D,300,5,5,168,polynomial,1.0,sbx,50,50,1.4,670.8455107212067,1.9321207297258267,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,5,5,86,polynomial,1.0,sbx,50,50,1.4,836.6582431793213,1.9126581239380231,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,5,5,168,polynomial,1.0,sbx,50,50,1.4,1243.5854232311249,1.940941358772381,0.0025
m-cdtlz,continuous,CMOEA/D,500,5,5,130,polynomial,1.0,sbx,50,50,1.4,1849.274736881256,1.819485994049627,0.002
m-cdtlz,continuous,CMOEA/D,100,5,5,14,polynomial,1.0,sbx,50,50,1.5,102.08854699134827,2.7989128623534953,0.01
m-cdtlz,continuous,CMOEA/D,150,5,5,68,polynomial,1.0,sbx,50,50,1.5,186.99842262268066,3.636401091749083,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,5,5,36,polynomial,1.0,sbx,50,50,1.5,318.72318625450134,2.7258360498864143,0.005
m-cdtlz,continuous,CMOEA/D,250,5,5,160,polynomial,1.0,sbx,50,50,1.5,481.09639859199524,2.691274860628965,0.004
m-cdtlz,continuous,CMOEA/D,300,5,5,136,polynomial,1.0,sbx,50,50,1.5,586.6213641166687,2.8946241522315055,0.0033333333333333335
