Problem,Problem Type,Algorithm,Population Size,Constraints Number,Objectives Number,Archive Size,Mutation Type,Crossover Rate,Crossover Type,Number of Generations,Decision Variables Number,Reference Point,Execution Time,Hypervolume,Mutation Rate
m-cdtlz,continuous,CMOEA/D-DMA,100,3,3,1,polynomial,1.0,sbx,500,30,1.4,4.052965879440308,1.2761971,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,3,3,1,polynomial,1.0,sbx,500,30,1.5,4.03902792930603,1.5317461,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,1,polynomial,1.0,sbx,500,40,1.0,5.994013071060181,0.26349226,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,1,polynomial,1.0,sbx,500,40,1.2,5.877401828765869,0.77331424,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,1,polynomial,1.0,sbx,500,40,1.25,6.032902717590332,0.8761307,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,1,polynomial,1.0,sbx,500,40,1.3,5.9609904289245605,1.0941905,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,1,polynomial,1.0,sbx,500,40,1.35,5.763626337051392,1.3284581,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,1,polynomial,1.0,sbx,500,40,1.4,5.7640910148620605,1.679256,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,1,polynomial,1.0,sbx,500,40,1.5,5.820742130279541,2.3531592,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,1,polynomial,1.0,sbx,500,50,1.0,8.085780620574951,0.24121222,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,1,polynomial,1.0,sbx,500,50,1.2,8.07660961151123,0.8089432,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,1,polynomial,1.0,sbx,500,50,1.25,8.03647756576538,1.1270368,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,1,polynomial,1.0,sbx,500,50,1.3,7.988970041275024,1.3380797,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,1,polynomial,1.0,sbx,500,50,1.35,8.124574899673462,1.8056782,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,1,polynomial,1.0,sbx,500,50,1.4,7.9591968059539795,2.138396,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,1,polynomial,1.0,sbx,500,50,1.5,8.042377233505249,3.1619678,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,1,polynomial,1.0,sbx,500,60,1.0,10.516526699066162,0.23566957,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,1,polynomial,1.0,sbx,500,60,1.2,10.541997909545898,0.90929776,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,1,polynomial,1.0,sbx,500,60,1.25,10.406780004501343,0.8712614,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,1,polynomial,1.0,sbx,500,60,1.3,10.3790602684021,1.3718604,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,1,polynomial,1.0,sbx,500,60,1.35,10.078572750091553,0.8247945,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,1,polynomial,1.0,sbx,500,60,1.4,10.387483358383179,0.8274924,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,1,polynomial,1.0,sbx,500,80,1.0,17.12539529800415,0.07486391,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,1,polynomial,1.0,sbx,500,80,1.2,62.37927722930908,0.07981676,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,1,polynomial,1.0,sbx,500,80,1.25,16.957220315933228,0.47423902,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,1,polynomial,1.0,sbx,500,80,1.3,16.848551034927368,1.177071,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,1,polynomial,1.0,sbx,500,80,1.35,16.866019010543823,2.112915,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,1,polynomial,1.0,sbx,500,80,1.4,16.71475601196289,1.4825956,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,1,polynomial,1.0,sbx,500,80,1.5,16.895538806915283,3.3016446,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,10,10,1,polynomial,1.0,sbx,500,100,1.0,134.65689063072205,0.0010239772,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,10,10,1,polynomial,1.0,sbx,500,100,1.2,285.1151065826416,0.023915943,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,10,10,1,polynomial,1.0,sbx,500,100,1.25,33.301417112350464,0.10509327,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,10,10,1,polynomial,1.0,sbx,500,100,1.3,27.431435346603394,0.9996637,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,10,10,1,polynomial,1.0,sbx,500,100,1.35,26.96493625640869,1.820586,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,10,10,1,polynomial,1.0,sbx,500,100,1.4,27.130064725875854,0.38097465,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,10,10,1,polynomial,1.0,sbx,500,100,1.5,37.69900894165039,1.6374466,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,2,2,2,polynomial,1.0,sbx,500,20,1.0,2.526547908782959,0.29431942,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,2,2,2,polynomial,1.0,sbx,500,20,1.2,2.5331227779388428,0.51324284,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,2,2,2,polynomial,1.0,sbx,500,20,1.25,2.547562837600708,0.6376344,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,2,2,2,polynomial,1.0,sbx,500,20,1.3,2.5143566131591797,0.69021815,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,2,2,2,polynomial,1.0,sbx,500,20,1.35,2.5175774097442627,0.8266805,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,2,2,2,polynomial,1.0,sbx,500,20,1.4,2.5381834506988525,0.9263049,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,2,2,2,polynomial,1.0,sbx,500,20,1.5,2.4757158756256104,1.0911202,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,3,3,2,polynomial,1.0,sbx,500,30,1.0,4.038572788238525,0.32229236,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,3,3,2,polynomial,1.0,sbx,500,30,1.2,4.042071104049683,0.66339767,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,3,3,2,polynomial,1.0,sbx,500,30,1.25,4.080509424209595,0.8045781,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,3,3,2,polynomial,1.0,sbx,500,30,1.3,4.059683799743652,0.8926834,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,3,3,2,polynomial,1.0,sbx,500,30,1.35,4.086601972579956,1.0812097,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,3,3,2,polynomial,1.0,sbx,500,30,1.4,4.1761345863342285,1.3863846,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,3,3,2,polynomial,1.0,sbx,500,30,1.5,4.077713251113892,1.5870924,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,2,polynomial,1.0,sbx,500,40,1.0,5.73349404335022,0.28321594,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,2,polynomial,1.0,sbx,500,40,1.2,5.86904239654541,0.79272723,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,2,polynomial,1.0,sbx,500,40,1.25,5.890613079071045,0.91344345,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,2,polynomial,1.0,sbx,500,40,1.3,5.938154935836792,1.1866164,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,2,polynomial,1.0,sbx,500,40,1.35,5.847200632095337,1.343958,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,2,polynomial,1.0,sbx,500,40,1.4,5.835145473480225,1.7467303,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,2,polynomial,1.0,sbx,500,40,1.5,5.820000886917114,2.288854,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,2,polynomial,1.0,sbx,500,50,1.0,7.931456804275513,0.2786842,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,2,polynomial,1.0,sbx,500,50,1.2,7.9896156787872314,0.8503276,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,2,polynomial,1.0,sbx,500,50,1.25,7.979543685913086,1.0578429,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,2,polynomial,1.0,sbx,500,50,1.3,7.89506983757019,1.3473186,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,2,polynomial,1.0,sbx,500,50,1.35,7.872900724411011,1.8337905,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,2,polynomial,1.0,sbx,500,50,1.4,7.852686166763306,2.1658418,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,2,polynomial,1.0,sbx,500,60,1.0,10.429195165634155,0.25066644,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,2,polynomial,1.0,sbx,500,60,1.2,10.193292140960693,0.45670074,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,2,polynomial,1.0,sbx,500,60,1.25,10.46713137626648,1.2932053,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,2,polynomial,1.0,sbx,500,60,1.3,10.071724653244019,0.62899536,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,2,polynomial,1.0,sbx,500,60,1.35,10.335361003875732,1.3113937,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,2,polynomial,1.0,sbx,500,60,1.4,10.357293367385864,2.836359,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,2,polynomial,1.0,sbx,500,60,1.5,10.485030174255371,4.5667768,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,2,polynomial,1.0,sbx,500,80,1.0,26.526268005371094,0.006839976,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,2,polynomial,1.0,sbx,500,80,1.2,19.10351276397705,0.06858732,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,2,polynomial,1.0,sbx,500,80,1.25,44.72449517250061,0.13836661,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,2,polynomial,1.0,sbx,500,80,1.3,17.270519495010376,1.6984816,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,2,polynomial,1.0,sbx,500,80,1.35,16.65098285675049,0.9636071,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,2,polynomial,1.0,sbx,500,80,1.4,16.853615760803223,2.5362887,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,2,polynomial,1.0,sbx,500,80,1.5,16.882325887680054,4.6036735,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,10,10,2,polynomial,1.0,sbx,500,100,1.0,26.29427170753479,0.026711605,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,10,10,2,polynomial,1.0,sbx,500,100,1.2,36.703402042388916,0.06095289,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,10,10,2,polynomial,1.0,sbx,500,100,1.25,28.551222324371338,0.33546498,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,10,10,2,polynomial,1.0,sbx,500,100,1.3,38.01807498931885,0.17987326,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,10,10,2,polynomial,1.0,sbx,500,100,1.35,116.20945811271667,1.0461866,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,10,10,2,polynomial,1.0,sbx,500,100,1.4,27.062849760055542,0.45674455,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,10,10,2,polynomial,1.0,sbx,500,100,1.5,221.1213788986206,1.084325,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,2,2,3,polynomial,1.0,sbx,500,20,1.0,2.5883398056030273,0.3273108,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,2,2,3,polynomial,1.0,sbx,500,20,1.2,2.571742296218872,0.5954429,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,2,2,3,polynomial,1.0,sbx,500,20,1.25,2.5715396404266357,0.6503332,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,2,2,3,polynomial,1.0,sbx,500,20,1.3,2.537268877029419,0.73727334,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,2,2,3,polynomial,1.0,sbx,500,20,1.35,2.539506196975708,0.8516343,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,2,2,3,polynomial,1.0,sbx,500,20,1.4,2.62587571144104,1.0062706,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,2,2,3,polynomial,1.0,sbx,500,20,1.5,2.591501235961914,1.1501043,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,3,3,3,polynomial,1.0,sbx,500,30,1.0,4.102600812911987,0.29354525,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,3,3,3,polynomial,1.0,sbx,500,30,1.2,4.178441762924194,0.6432365,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,3,3,3,polynomial,1.0,sbx,500,30,1.25,4.177864074707031,0.81198984,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,3,3,3,polynomial,1.0,sbx,500,30,1.3,4.0387282371521,0.9243623,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,3,3,3,polynomial,1.0,sbx,500,30,1.35,4.1056129932403564,1.0627068,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,3,3,3,polynomial,1.0,sbx,500,30,1.4,4.047821998596191,1.2465317,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,3,3,3,polynomial,1.0,sbx,500,30,1.5,4.102881908416748,1.6221222,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,3,polynomial,1.0,sbx,500,40,1.0,5.96237850189209,0.26979294,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,3,polynomial,1.0,sbx,500,40,1.2,5.8887364864349365,0.752411,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,3,polynomial,1.0,sbx,500,40,1.25,5.754348039627075,0.95695674,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,3,polynomial,1.0,sbx,500,40,1.3,5.892112493515015,1.151037,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,3,polynomial,1.0,sbx,500,40,1.35,5.854629993438721,1.3782637,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,3,polynomial,1.0,sbx,500,40,1.4,5.813291072845459,1.7532505,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,3,polynomial,1.0,sbx,500,40,1.5,5.951004505157471,2.2687259,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,3,polynomial,1.0,sbx,500,50,1.0,7.979165554046631,0.25774613,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,3,polynomial,1.0,sbx,500,50,1.2,7.791838884353638,0.8238396,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,3,polynomial,1.0,sbx,500,50,1.25,7.9279561042785645,1.0742072,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,3,polynomial,1.0,sbx,500,50,1.3,7.901825666427612,1.0243417,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,3,polynomial,1.0,sbx,500,50,1.35,8.024930477142334,1.6628567,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,3,polynomial,1.0,sbx,500,50,1.4,8.017066478729248,2.188148,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,3,polynomial,1.0,sbx,500,50,1.5,7.8805320262908936,3.2175586,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,3,polynomial,1.0,sbx,500,60,1.0,10.432590246200562,0.23351365,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,3,polynomial,1.0,sbx,500,60,1.2,10.666810750961304,0.90717685,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,3,polynomial,1.0,sbx,500,60,1.25,10.547106504440308,1.2785165,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,3,polynomial,1.0,sbx,500,60,1.3,10.203246593475342,1.0135156,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,3,polynomial,1.0,sbx,500,60,1.35,10.340660810470581,1.4303299,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,3,polynomial,1.0,sbx,500,60,1.4,10.449556589126587,2.7523987,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,3,polynomial,1.0,sbx,500,60,1.5,10.48648452758789,4.022558,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,3,polynomial,1.0,sbx,500,80,1.0,16.488430500030518,0.035325028,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,3,polynomial,1.0,sbx,500,80,1.2,42.1326539516449,0.07219948,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,3,polynomial,1.0,sbx,500,80,1.25,16.902085304260254,0.66950405,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,3,polynomial,1.0,sbx,500,80,1.3,33.09297966957092,0.18858473,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,3,polynomial,1.0,sbx,500,80,1.35,16.936978816986084,2.3794792,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,3,polynomial,1.0,sbx,500,80,1.4,16.5618634223938,0.8809359,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,3,polynomial,1.0,sbx,500,80,1.5,16.37080454826355,1.9218154,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,10,10,3,polynomial,1.0,sbx,500,100,1.0,28.881597757339478,0.011456264,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,10,10,3,polynomial,1.0,sbx,500,100,1.2,26.007511854171753,0.045684297,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,10,10,3,polynomial,1.0,sbx,500,100,1.25,26.932121515274048,0.33417797,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,10,10,3,polynomial,1.0,sbx,500,100,1.3,30.399669647216797,0.3703061,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,10,10,3,polynomial,1.0,sbx,500,100,1.35,26.688694953918457,0.4672869,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,10,10,3,polynomial,1.0,sbx,500,100,1.4,908.4596638679504,0.38910472,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,10,10,3,polynomial,1.0,sbx,500,100,1.5,294.43302607536316,0.9279492,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,2,2,4,polynomial,1.0,sbx,500,20,1.0,2.5803704261779785,0.3231727,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,2,2,4,polynomial,1.0,sbx,500,20,1.2,2.5680034160614014,0.6100069,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,2,2,4,polynomial,1.0,sbx,500,20,1.25,2.5564465522766113,0.5752279,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,2,2,4,polynomial,1.0,sbx,500,20,1.3,2.550138473510742,0.74554414,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,2,2,4,polynomial,1.0,sbx,500,20,1.35,2.5654990673065186,0.8098484,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,2,2,4,polynomial,1.0,sbx,500,20,1.4,2.5696752071380615,0.95346224,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,2,2,4,polynomial,1.0,sbx,500,20,1.5,2.549577474594116,1.1586277,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,3,3,4,polynomial,1.0,sbx,500,30,1.0,4.028618812561035,0.33656198,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,3,3,4,polynomial,1.0,sbx,500,30,1.2,4.176199674606323,0.6852015,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,3,3,4,polynomial,1.0,sbx,500,30,1.25,3.99980092048645,0.8117432,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,3,3,4,polynomial,1.0,sbx,500,30,1.3,4.104455232620239,0.9313308,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,3,3,4,polynomial,1.0,sbx,500,30,1.35,4.102948904037476,1.0524478,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,3,3,4,polynomial,1.0,sbx,500,30,1.4,4.181185245513916,1.2697729,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,3,3,4,polynomial,1.0,sbx,500,30,1.5,4.130945444107056,1.6349242,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,4,polynomial,1.0,sbx,500,40,1.0,5.768387079238892,0.29077977,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,4,polynomial,1.0,sbx,500,40,1.2,5.974758625030518,0.6831994,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,4,polynomial,1.0,sbx,500,40,1.25,5.861943006515503,0.93457437,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,4,polynomial,1.0,sbx,500,40,1.3,5.791667461395264,1.1432705,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,4,polynomial,1.0,sbx,500,40,1.35,5.900869369506836,1.3865668,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,4,polynomial,1.0,sbx,500,40,1.4,5.831137657165527,1.6995016,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,4,polynomial,1.0,sbx,500,40,1.5,5.858613729476929,2.2418587,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,4,polynomial,1.0,sbx,500,50,1.0,7.925401449203491,0.26063126,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,4,polynomial,1.0,sbx,500,50,1.2,7.873018741607666,0.83296007,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,4,polynomial,1.0,sbx,500,50,1.25,7.918522834777832,1.1049035,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,4,polynomial,1.0,sbx,500,50,1.3,7.91198205947876,1.3171805,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,4,polynomial,1.0,sbx,500,50,1.35,7.771585941314697,0.88446414,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,4,polynomial,1.0,sbx,500,50,1.4,7.822607755661011,1.4081678,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,4,polynomial,1.0,sbx,500,50,1.5,7.9790568351745605,3.1732213,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,4,polynomial,1.0,sbx,500,60,1.0,10.550772190093994,0.2239275,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,4,polynomial,1.0,sbx,500,60,1.2,10.406668424606323,0.88856506,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,4,polynomial,1.0,sbx,500,60,1.25,10.644461154937744,1.2806878,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,4,polynomial,1.0,sbx,500,60,1.3,10.478429794311523,1.5345211,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,4,polynomial,1.0,sbx,500,60,1.35,10.452003717422485,2.1671805,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,4,polynomial,1.0,sbx,500,60,1.4,10.322643995285034,2.8433242,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,4,polynomial,1.0,sbx,500,60,1.5,10.553177833557129,4.3568892,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,4,polynomial,1.0,sbx,500,80,1.0,17.084261178970337,0.09677971,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,4,polynomial,1.0,sbx,500,80,1.2,16.951712131500244,0.5295834,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,4,polynomial,1.0,sbx,500,80,1.25,16.6158549785614,0.3268986,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,4,polynomial,1.0,sbx,500,80,1.3,16.537781476974487,0.24569474,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,4,polynomial,1.0,sbx,500,80,1.35,16.99100112915039,2.3977418,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,4,polynomial,1.0,sbx,500,80,1.4,23.22371244430542,0.4990573,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,4,polynomial,1.0,sbx,500,80,1.5,23.42026948928833,1.2774159,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,10,10,4,polynomial,1.0,sbx,500,100,1.0,30.630232572555542,0.013502107,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,10,10,4,polynomial,1.0,sbx,500,100,1.2,118.52751636505127,0.045535546,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,10,10,4,polynomial,1.0,sbx,500,100,1.25,26.09053349494934,0.3467968,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,10,10,4,polynomial,1.0,sbx,500,100,1.3,57.6329824924469,0.3651319,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,10,10,4,polynomial,1.0,sbx,500,100,1.35,25.965044260025024,1.4010344,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,10,10,4,polynomial,1.0,sbx,500,100,1.4,146.02878856658936,0.3471772,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,10,10,4,polynomial,1.0,sbx,500,100,1.5,1052.0055968761444,0.9372431,0.01
